2026_05_29_15_25_41 [Epoch] 000 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 15.91, "MR-full-R1@0.7": 8.52, "MR-full-mAP": 7.78, "MR-full-mAP@0.5": 16.16, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 16.16, "0.55": 14.55, "0.6": 12.55, "0.65": 9.95, "0.7": 8.24, "0.75": 5.91, "0.8": 4.31, "0.85": 3.28, "0.9": 2.1, "0.95": 0.77, "average": 7.78}, "MR-R1": {"0.5": 15.91, "0.55": 14.49, "0.6": 13.07, "0.65": 9.66, "0.7": 8.52, "0.75": 6.25, "0.8": 4.55, "0.85": 3.69, "0.9": 2.56, "0.95": 0.85}}}
2026_05_29_15_44_51 [Epoch] 185 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.17, "MR-full-mAP@0.5": 38.04, "MR-full-mAP@0.75": 21.32}, "full": {"MR-mAP": {"0.5": 38.04, "0.55": 32.73, "0.6": 30.3, "0.65": 27.37, "0.7": 23.31, "0.75": 21.32, "0.8": 17.43, "0.85": 13.59, "0.9": 11.12, "0.95": 6.48, "average": 22.17}, "MR-R1": {"0.5": 39.2, "0.55": 34.94, "0.6": 33.24, "0.65": 29.83, "0.7": 26.42, "0.75": 24.15, "0.8": 21.02, "0.85": 16.19, "0.9": 13.07, "0.95": 7.67}}}
2026_05_29_15_44_57 [Epoch] 186 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.27, "MR-full-mAP@0.5": 38.31, "MR-full-mAP@0.75": 21.28}, "full": {"MR-mAP": {"0.5": 38.31, "0.55": 33.07, "0.6": 30.55, "0.65": 27.61, "0.7": 23.31, "0.75": 21.28, "0.8": 17.38, "0.85": 13.62, "0.9": 11.13, "0.95": 6.47, "average": 22.27}, "MR-R1": {"0.5": 39.77, "0.55": 35.51, "0.6": 33.52, "0.65": 30.11, "0.7": 26.42, "0.75": 24.15, "0.8": 21.02, "0.85": 16.19, "0.9": 13.07, "0.95": 7.67}}}
2026_05_29_15_45_05 [Epoch] 187 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.25, "MR-full-mAP@0.5": 38.25, "MR-full-mAP@0.75": 21.25}, "full": {"MR-mAP": {"0.5": 38.25, "0.55": 32.89, "0.6": 30.62, "0.65": 27.67, "0.7": 23.28, "0.75": 21.25, "0.8": 17.39, "0.85": 13.61, "0.9": 11.08, "0.95": 6.47, "average": 22.25}, "MR-R1": {"0.5": 39.77, "0.55": 35.23, "0.6": 33.52, "0.65": 30.11, "0.7": 26.42, "0.75": 24.15, "0.8": 21.02, "0.85": 16.19, "0.9": 13.07, "0.95": 7.67}}}
2026_05_29_15_45_11 [Epoch] 188 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.16, "MR-full-mAP@0.5": 38.24, "MR-full-mAP@0.75": 20.71}, "full": {"MR-mAP": {"0.5": 38.24, "0.55": 33.02, "0.6": 30.74, "0.65": 27.67, "0.7": 23.06, "0.75": 20.71, "0.8": 17.09, "0.85": 13.59, "0.9": 11.05, "0.95": 6.46, "average": 22.16}, "MR-R1": {"0.5": 39.77, "0.55": 35.23, "0.6": 33.52, "0.65": 30.11, "0.7": 26.14, "0.75": 23.58, "0.8": 20.74, "0.85": 16.19, "0.9": 13.07, "0.95": 7.67}}}
2026_05_29_15_45_16 [Epoch] 189 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.16, "MR-full-mAP@0.5": 38.2, "MR-full-mAP@0.75": 20.79}, "full": {"MR-mAP": {"0.5": 38.2, "0.55": 33.0, "0.6": 30.82, "0.65": 27.67, "0.7": 23.13, "0.75": 20.79, "0.8": 16.84, "0.85": 13.6, "0.9": 11.05, "0.95": 6.48, "average": 22.16}, "MR-R1": {"0.5": 39.77, "0.55": 35.23, "0.6": 33.52, "0.65": 30.11, "0.7": 26.14, "0.75": 23.58, "0.8": 20.45, "0.85": 16.48, "0.9": 13.35, "0.95": 7.95}}}
2026_05_29_15_45_22 [Epoch] 190 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.16, "MR-full-mAP@0.5": 38.12, "MR-full-mAP@0.75": 20.6}, "full": {"MR-mAP": {"0.5": 38.12, "0.55": 32.96, "0.6": 30.82, "0.65": 27.95, "0.7": 23.25, "0.75": 20.6, "0.8": 16.7, "0.85": 13.63, "0.9": 11.06, "0.95": 6.56, "average": 22.16}, "MR-R1": {"0.5": 39.77, "0.55": 35.23, "0.6": 33.52, "0.65": 30.4, "0.7": 26.14, "0.75": 23.3, "0.8": 19.89, "0.85": 16.48, "0.9": 13.35, "0.95": 7.95}}}
2026_05_29_15_45_29 [Epoch] 191 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.16, "MR-full-mAP@0.5": 38.07, "MR-full-mAP@0.75": 20.74}, "full": {"MR-mAP": {"0.5": 38.07, "0.55": 32.85, "0.6": 30.76, "0.65": 27.94, "0.7": 23.17, "0.75": 20.74, "0.8": 16.77, "0.85": 13.54, "0.9": 11.0, "0.95": 6.78, "average": 22.16}, "MR-R1": {"0.5": 40.06, "0.55": 35.51, "0.6": 33.81, "0.65": 30.68, "0.7": 26.42, "0.75": 23.58, "0.8": 19.89, "0.85": 16.48, "0.9": 13.35, "0.95": 8.24}}}
2026_05_29_15_45_37 [Epoch] 192 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.17, "MR-full-mAP@0.5": 37.94, "MR-full-mAP@0.75": 20.8}, "full": {"MR-mAP": {"0.5": 37.94, "0.55": 32.84, "0.6": 30.8, "0.65": 27.97, "0.7": 23.22, "0.75": 20.8, "0.8": 16.82, "0.85": 13.54, "0.9": 11.01, "0.95": 6.8, "average": 22.17}, "MR-R1": {"0.5": 40.06, "0.55": 35.51, "0.6": 33.81, "0.65": 30.68, "0.7": 26.42, "0.75": 23.58, "0.8": 19.89, "0.85": 16.48, "0.9": 13.35, "0.95": 8.24}}}
2026_05_29_15_45_43 [Epoch] 193 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 26.7, "MR-full-mAP": 22.22, "MR-full-mAP@0.5": 37.88, "MR-full-mAP@0.75": 20.88}, "full": {"MR-mAP": {"0.5": 37.88, "0.55": 32.83, "0.6": 30.91, "0.65": 28.0, "0.7": 23.27, "0.75": 20.88, "0.8": 16.92, "0.85": 13.59, "0.9": 11.06, "0.95": 6.86, "average": 22.22}, "MR-R1": {"0.5": 40.06, "0.55": 35.8, "0.6": 34.38, "0.65": 31.25, "0.7": 26.7, "0.75": 23.86, "0.8": 20.17, "0.85": 16.76, "0.9": 13.64, "0.95": 8.52}}}
2026_05_29_15_45_51 [Epoch] 194 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 26.7, "MR-full-mAP": 22.22, "MR-full-mAP@0.5": 37.92, "MR-full-mAP@0.75": 20.86}, "full": {"MR-mAP": {"0.5": 37.92, "0.55": 32.88, "0.6": 30.96, "0.65": 28.08, "0.7": 23.26, "0.75": 20.86, "0.8": 16.83, "0.85": 13.59, "0.9": 11.01, "0.95": 6.82, "average": 22.22}, "MR-R1": {"0.5": 40.06, "0.55": 35.8, "0.6": 34.38, "0.65": 31.25, "0.7": 26.7, "0.75": 23.86, "0.8": 20.17, "0.85": 17.05, "0.9": 13.64, "0.95": 8.52}}}
2026_05_29_15_45_57 [Epoch] 195 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 26.7, "MR-full-mAP": 22.19, "MR-full-mAP@0.5": 37.94, "MR-full-mAP@0.75": 20.83}, "full": {"MR-mAP": {"0.5": 37.94, "0.55": 32.89, "0.6": 30.81, "0.65": 27.94, "0.7": 23.22, "0.75": 20.83, "0.8": 16.85, "0.85": 13.58, "0.9": 11.03, "0.95": 6.81, "average": 22.19}, "MR-R1": {"0.5": 40.06, "0.55": 35.8, "0.6": 34.09, "0.65": 30.97, "0.7": 26.7, "0.75": 23.86, "0.8": 20.17, "0.85": 17.05, "0.9": 13.64, "0.95": 8.52}}}
2026_05_29_15_46_03 [Epoch] 196 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.24, "MR-full-mAP@0.5": 37.94, "MR-full-mAP@0.75": 20.85}, "full": {"MR-mAP": {"0.5": 37.94, "0.55": 32.93, "0.6": 31.0, "0.65": 28.06, "0.7": 23.35, "0.75": 20.85, "0.8": 16.95, "0.85": 13.56, "0.9": 11.0, "0.95": 6.78, "average": 22.24}, "MR-R1": {"0.5": 40.06, "0.55": 35.8, "0.6": 34.09, "0.65": 30.68, "0.7": 26.42, "0.75": 23.86, "0.8": 20.17, "0.85": 17.05, "0.9": 13.64, "0.95": 8.52}}}
2026_05_29_15_46_08 [Epoch] 197 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.22, "MR-full-mAP@0.5": 37.88, "MR-full-mAP@0.75": 20.58}, "full": {"MR-mAP": {"0.5": 37.88, "0.55": 32.86, "0.6": 31.0, "0.65": 28.2, "0.7": 23.33, "0.75": 20.58, "0.8": 16.89, "0.85": 13.54, "0.9": 11.04, "0.95": 6.84, "average": 22.22}, "MR-R1": {"0.5": 39.77, "0.55": 35.51, "0.6": 34.09, "0.65": 30.68, "0.7": 26.42, "0.75": 23.58, "0.8": 20.17, "0.85": 17.05, "0.9": 13.64, "0.95": 8.52}}}
2026_05_29_15_46_14 [Epoch] 198 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.12, "MR-full-mAP@0.5": 37.62, "MR-full-mAP@0.75": 20.46}, "full": {"MR-mAP": {"0.5": 37.62, "0.55": 32.63, "0.6": 30.75, "0.65": 27.99, "0.7": 23.27, "0.75": 20.46, "0.8": 17.04, "0.85": 13.61, "0.9": 11.05, "0.95": 6.81, "average": 22.12}, "MR-R1": {"0.5": 39.49, "0.55": 35.23, "0.6": 33.81, "0.65": 30.4, "0.7": 26.14, "0.75": 23.01, "0.8": 20.17, "0.85": 17.05, "0.9": 13.64, "0.95": 8.52}}}
2026_05_29_15_46_21 [Epoch] 199 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 26.42, "MR-full-mAP": 22.21, "MR-full-mAP@0.5": 37.51, "MR-full-mAP@0.75": 20.73}, "full": {"MR-mAP": {"0.5": 37.51, "0.55": 32.63, "0.6": 30.74, "0.65": 28.01, "0.7": 23.57, "0.75": 20.73, "0.8": 17.02, "0.85": 13.54, "0.9": 11.26, "0.95": 7.1, "average": 22.21}, "MR-R1": {"0.5": 39.49, "0.55": 35.23, "0.6": 33.81, "0.65": 30.4, "0.7": 26.42, "0.75": 23.3, "0.8": 20.17, "0.85": 17.05, "0.9": 13.92, "0.95": 8.81}}}
